"","flights","predictions","relative_error","sq_error"
"65",2,480.640380859375,0.028892112085526,204.486258558514
"66",2,474.97802734375,0.0152252140351974,53.9262239930804
"67",2,465.909332275391,0.0916270875074774,2208.62626792824
"68",2,480.441680908203,0.0481264055537058,590.05113441822
"69",2,495.713562011719,0.0632610495836597,1120.72027771779
"70",2,497.519134521484,0.154665211446494,8286.04660540671
"71",2,504.550048828125,0.120001725668872,4733.90836407976
"72",2,517.427185058594,0.142846761816584,7435.70829627742
"73",2,529.309143066406,0.125071442265672,5725.19025439374
"74",2,532.303955078125,0.0304830322348884,280.107597387243
"75",2,526.814697265625,0.0460119263119808,645.610679192229
"76",2,510.812042236328,0.123601957078232,5190.03337472855
"77",2,528.371948242188,0.0115099102877209,37.8511207264092
"78",2,541.554992675781,0.0586795187992719,901.009132472606
"79",2,513.895568847656,0.110857737977591,4105.24673766724
"80",2,531.185974121094,0.0351585835149081,374.665808955761
"81",2,504.071441650391,0.0469951842381541,617.875121170576
"82",2,513.228088378906,0.0398753793868085,387.318194108455
"83",2,480.49169921875,0.0368783503729261,338.495157771215
"84",2,474.075347900391,0.00460359824114387,4.80725813248566
"85",2,486.685241699219,0.0547665124020758,638.577862029278
"86",2,461.058074951172,0.0576687537936046,796.132245891107
"87",2,459.111114501953,0.0626123056926832,940.408424844144
"88",2,445.877990722656,0.107979922011835,2913.19013173956
"89",2,448.775756835938,0.119039391172953,3677.28415410874
"90",2,464.741577148438,0.0140195852925221,43.6673475405638
"91",2,460.203704833984,0.0989670206998836,2555.05256810308
"92",2,477.747772216797,0.0053443827116828,6.58941655632137
"93",2,465.232269287109,0.0455685932396019,493.379908743121
"94",2,462.421936035156,0.126238669182638,2686.58633226606
"95",2,453.723175048828,0.0405563860005302,367.842162934961
"96",2,449.049194335938,0.0462972395139805,475.195103985677
"97",2,455.468872070312,0.0147203055345253,46.3054369349371
"98",2,467.882232666016,0.0220630906662209,102.011796643424
"99",2,466.357696533203,0.0110139269498797,25.8112123724545
"100",2,464.488586425781,0.0431540363296936,438.842702576387
"101",2,464.16259765625,0.027174639993568,150.792348632083
"102",2,468.300323486328,0.0971610871741708,1719.85904416009
"103",2,453.610992431641,0.014665957665665,45.5849014004275
"104",2,450.563690185547,0.0474956330970489,417.364301724913
"105",2,464.055053710938,0.0769643081099949,1099.80358587281
"106",2,458.618988037109,0.0114005336957655,27.9713665924577
"107",2,473.630065917969,0.0498406811858059,505.591391040725
"108",2,464.596527099609,0.103128409660599,1886.49830980802
"109",2,474.285919189453,0.138753912347926,5838.7033909121
"110",2,494.241851806641,0.0358069223980163,336.887586134952
"111",2,513.287048339844,0.051695877978799,636.57869496886
"112",2,474.676818847656,0.0521596533563116,682.33092751402
"113",2,494.244323730469,0.00978746783298334,23.8653187368454
"114",2,548.535949707031,0.230814621654957,10581.6046469314
"115",2,473.623260498047,0.117560945786144,2482.27421531735
"116",2,471.627349853516,0.0583074507429293,852.761929806891
"117",2,471.646209716797,0.0272375310307966,156.396279237809
"118",2,460.744781494141,0.0329188482820254,245.971209451504
"119",2,459.328216552734,0.164445742273923,8172.26053631072
"120",2,484.722045898438,0.00462319769997155,5.06868667391608
"121",2,489.228393554688,0.0532007479607473,610.712019506283
"122",2,478.714996337891,0.184421449098917,5556.02764816228
"123",2,470.709594726562,0.0791642191615303,1192.30919109865
"124",2,468.959136962891,0.00531762074380449,6.28544274302491
"125",2,477.678436279297,0.0121914295582024,33.1020757999259
"126",2,488.749176025391,0.0508353508551294,685.205148142743
"127",2,490.599182128906,0.0439527449355033,508.706079065422
"128",2,493.846893310547,0.0899107379156889,1659.68593476564
"129",2,475.597015380859,0.028206062188521,170.216963584319
"130",2,471.57958984375,0.0165982240652423,59.2835979595952
"131",2,475.376098632812,0.0633092497764057,1032.32526227848
"132",2,489.06884765625,0.0828565107298057,1952.17481840775
"133",2,468.311218261719,0.0324800435098835,217.039607405339
"134",2,459.164886474609,0.0163016674680204,57.8998618355536
"135",2,454.593994140625,0.101693411475966,2648.40165735995
"136",2,424.859191894531,0.149723234533309,5596.90345438574
"137",2,441.963287353516,0.0266319602292019,146.225964019375
"138",2,448.533630371094,0.0087944750129817,15.8373470265688
"139",2,450.649169921875,0.0502910737474005,569.479280188882
"140",2,420.295043945312,0.211102473893347,12648.9359971234
"141",2,450.224945068359,0.0108700471079206,24.4802164330391
"142",2,438.968444824219,0.0704981771189794,835.700217508014
"143",2,447.693115234375,0.0375862478516754,305.699788138111
"144",2,451.793121337891,0.0174416330951246,59.9838741726346
"145",2,449.512939453125,0.0460032445734855,469.858974402732
"146",2,445.306640625,0.0104892040624841,22.2824190976213
"147",2,443.396636962891,0.0941375931385656,2123.17844461525
"148",2,446.116485595703,0.0199058980995495,75.8123381410582
"149",2,445.522857666016,0.0301414055075567,191.712373180549
"150",2,452.804382324219,0.0345843176857557,263.118247603443
"151",2,460.363067626953,0.0331325185247451,248.871944888975
"152",2,434.29833984375,0.0788206972891249,1380.92006619156
"153",2,444.431396484375,0.0678055285880623,1045.02487800852
"154",2,443.597320556641,0.0777563069357571,1398.8066603747
"155",2,455.300079345703,0.0588777892311767,811.346552361098
"156",2,461.781127929688,0.102403164785213,2775.4697138736
"157",2,454.978851318359,0.0319186187840941,225.033339087629
"158",2,457.373687744141,0.0464625048928042,496.674704886506
"159",2,447.957427978516,0.000380550978056449,0.0290823686327485
"160",2,464.777740478516,0.0392912907888505,308.75120233402
"161",2,443.206939697266,0.13675794364081,4930.0695542982
"162",2,474.585113525391,0.00382061647269849,3.31298913381031
"163",2,486.955993652344,0.0273404311151387,187.356351629341
"164",2,472.366821289062,0.0135902760408586,40.1134906964036
"165",2,460.863189697266,0.00994472963052395,20.593719307572
"166",2,463.430358886719,0.0477188516545117,445.512006280734
"167",2,438.012725830078,0.0233441406354857,109.608975634835
"168",2,441.108367919922,0.0337418108049763,207.301860886803
"169",2,446.736114501953,0.00745500062936966,10.9281382446345
"170",2,442.690185546875,0.0222155299550932,101.164204989208
"171",2,447.364044189453,0.00958477196245167,18.7435177890143
"172",2,463.912841796875,0.0434845964236215,373.741730125107
"173",2,476.756744384766,0.0271127998131492,176.529563204638
"174",2,476.258911132812,0.044758857363239,497.987191453578
"175",2,453.328491210938,0.0449988311712705,456.268713460234
"176",2,448.510864257812,0.0585131813923285,614.69660833604
"177",2,464.317443847656,0.0527584441880135,668.794164272508
"178",2,474.375427246094,0.110164907592793,2215.92944060036
"179",2,450.185821533203,0.00519634125534107,5.41598130203994
"180",2,427.841644287109,0.0765191015307236,924.830944878757
"181",2,439.72412109375,0.0461447315869463,376.202158279196
"182",2,423.151916503906,0.108316503190001,2642.16800332255
"183",2,473.544219970703,0.0378273781605782,346.599212859367
"184",2,484.364166259766,0.0187489783007484,79.4629808989954
"185",2,487.214965820312,0.233952727011868,22140.4438019141
"186",2,501.036773681641,0.0934660582437268,1834.15673821314
"187",2,453.224945068359,0.00775021775597162,12.5317982734662
"188",2,461.700317382812,0.0827040467559463,1243.81086695972
"189",2,445.257873535156,0.0106226114666751,22.8539802833925
"190",2,444.020599365234,0.042929525127581,334.04769668732
"191",2,427.263122558594,0.208342194719781,12643.5867824255
"192",2,472.236511230469,0.00872298306514008,17.2686786596442
"193",2,465.611999511719,0.0565979240271137,780.289345655275
"194",2,472.220581054688,0.0842732917969543,1888.59126563293
"195",2,450.839599609375,0.0486791880881512,532.202324783178
"196",2,446.990081787109,0.058524255668037,772.056884743566
"197",2,552.846313476562,0.102448225231847,2639.37627852188
"198",2,564.185302734375,0.0676715946179614,1278.73626088289
"199",2,486.012664794922,0.144329433060345,6720.34853488332
"200",2,489.221252441406,0.223947294540992,8012.66225996364
"201",2,441.210021972656,0.161276058696512,3754.56472409412
"202",2,462.626861572266,0.228003926196066,7378.1389819905
"203",2,476.422546386719,0.0399385895785758,334.776273960091
"204",2,469.803039550781,0.0692229457394844,925.114007958077
"205",2,475.865509033203,0.00741877224779619,12.6502881735473
"206",2,503.648712158203,0.00559069710175897,8.01783334526045
"207",2,590.133666992188,0.0707665381633646,1521.13270307104
"208",2,561.350769042969,0.127881470158914,4050.95073139281
"209",2,511.228515625,0.0889116387647425,2489.0084602418
"210",2,511.671142578125,0.0901736250409844,1791.22261875401
"211",2,495.314666748047,0.193478227231881,6447.59238914554
"212",2,454.999481201172,0.00586326289253247,7.20125668638212
"213",2,475.916137695312,0.034214898385394,247.896156004936
"214",2,477.934722900391,0.127550534420022,2923.00597373376
"215",2,500.155090332031,0.0101434057775809,25.2238235065093
"216",2,466.766784667969,0.149514707538825,6733.3951785436
"217",2,503.220275878906,0.0446234053803567,462.085327061055
"218",2,481.281005859375,0.0845579590756845,1976.26292088067
"219",2,482.984375,0.0179435940701732,77.8775298965032
"220",2,458.507934570312,0.032735255862931,240.787797314512
"221",2,461.56201171875,0.00804948306774134,13.5841476986246
"222",2,457.103912353516,0.0492262567623266,560.104604357053
"223",2,468.555877685547,0.0377197043260895,337.330922440289
"224",2,466.176727294922,0.0013851788821504,0.415824986862879
"225",2,447.797973632812,0.0354614328322663,271.042635524806
"226",2,440.605346679688,0.0260100598428228,138.443728217146
"227",2,453.373748779297,0.0598709889544486,655.902965536137
"228",2,449.3740234375,0.01305376276532,33.5291366896097
"229",2,472.073120117188,0.056922729423676,646.403206093198
"230",2,466.006195068359,0.0212013652809924,93.6026758339486
"231",2,450.136596679688,0.0842568170765249,1715.34450441273
"232",2,463.179840087891,0.0118305390166831,29.3286987695136
"233",2,451.768737792969,0.0244960129436402,116.681662865075
"234",2,452.879180908203,0.146411947829535,6034.21936875771
"235",2,425.369201660156,0.0452133223341229,338.575128913934
"236",2,420.990417480469,0.0018363972682891,0.595503181061342
"237",2,450.847473144531,0.0353147570012753,236.497696855849
"238",2,448.536834716797,0.0404799208216271,358.069559473356
"239",2,450.335021972656,0.0221383151041786,103.945505473112
"240",2,449.78173828125,0.0907974489837752,2017.57477619842
"241",2,432.784545898438,0.0624974906516509,832.384091755815
"242",2,436.947570800781,0.12904489730771,4191.30046300067
"243",2,475.731140136719,0.0299165185987516,190.959478031008
"244",2,473.049713134766,0.149344276948155,3778.2479969903
"245",2,455.979644775391,0.0238642053128695,112.953617673684
"246",2,465.010894775391,0.184776761324625,5259.54170785155
"247",2,21.2900543212891,0.698259466662477,76.6265222901401
"248",2,283.353424072266,0.189885218482555,4411.0921899529
"249",2,279.196685791016,5.15240553397958,54670.2028279216
"250",2,264.183959960938,1.7136880471919,27832.7797622524
"251",2,252.726791381836,2.26818791391407,30764.2684196668
"252",5,445.251861572266,0.017171763748002,56.5005539255599
"253",5,442.287384033203,0.0140176528969997,37.3825287132014
"254",5,440.461151123047,0.0186918926208921,70.3900056459933
"255",5,440.033843994141,0.0198744326691738,73.530620703246
"256",5,434.234405517578,0.0302223434913013,183.130376516485
"257",5,426.304077148438,0.0402449956075148,319.552316733793
"258",5,423.942993164062,0.0978799891574879,2115.79757828105
"259",5,426.836547851562,0.0535296538050652,582.771149485254
"260",5,419.929382324219,0.0705025459676843,1014.53192536054
"261",5,420.768981933594,0.0292585915010429,160.837440875508
"262",5,421.292572021484,0.0360010064140893,247.539053697573
"263",5,429.304870605469,0.0203689407679712,79.678918375927
"264",5,421.292572021484,0.0523355913157547,541.318331373673
"265",5,422.726348876953,0.0140133395223284,36.0960639475622
"266",5,412.971405029297,0.0758672432050235,1149.42288644189
"267",5,426.074249267578,0.0643406375719718,858.431726105387
"268",5,430.370758056641,0.0496921037541364,506.444199207613
"269",5,438.097198486328,0.051000098894346,554.307371488401
"270",5,440.69873046875,0.0117516926698451,26.2021283754012
"271",5,439.530975341797,0.00748830039865345,10.6724828786859
"272",5,434.802398681641,0.0650864969559868,916.268578351141
"273",5,438.921020507812,0.0334345392851257,230.515908701539
"274",5,431.458679199219,0.0252672619385329,125.090312888298
"275",5,431.782653808594,0.00997069259019545,18.1703583543373
"276",5,432.575622558594,0.0325235046627372,185.660222010583
"277",5,440.016479492188,0.0178530711382106,59.5653327519224
"278",5,439.810394287109,0.0203875319092759,77.2200358709683
"279",5,436.499938964844,0.00506191422593227,4.83295004162609
"280",5,441.244171142578,0.0262020875960776,126.929907497052
"281",5,441.244171142578,0.00568881651200703,6.22980673257054
"282",5,438.905151367188,0.0502173543375092,538.518408220724
"283",5,432.041534423828,0.0082384108021718,12.8802211350239
"284",5,446.891845703125,0.0275560018131815,143.62375247755
"285",5,449.079650878906,0.00695235326552279,9.88485362358496
"286",5,453.976623535156,0.015371541717764,50.2292934687327
"287",5,449.901245117188,0.0178951157937504,62.5600885932287
"288",5,450.86279296875,0.0363505194593625,250.090213953575
"289",5,452.056121826172,0.00806452308102279,13.0787255544805
"290",5,458.523040771484,0.0469840006461175,423.391587923781
"291",5,460.341766357422,0.066557272701645,825.246007801319
"292",5,452.349914550781,0.00902538272533771,16.9728674170605
"293",5,459.281219482422,0.01587583853334,51.5168687138282
"294",5,459.844879150391,0.0457745324809555,405.130015857835
"295",5,459.844879150391,0.0206441229097978,86.510117706487
"296",5,459.956817626953,0.0468868973884602,424.363070661819
"297",5,453.799346923828,0.0666044197156328,803.021314768529
"298",5,453.129455566406,0.0408827778586094,316.75372950052
"299",5,450.004486083984,0.0470532010649478,408.954072232695
"300",5,453.533325195312,0.082215817402068,1187.13856016247
"301",5,451.137878417969,0.03551144490166,239.356632376861
"302",5,450.004486083984,0.0448197834357533,372.640813647429
"303",5,455.949737548828,0.131749827783672,2817.30053897301
"304",5,450.916137695312,0.0330034441506124,207.542262051193
"305",5,460.341766357422,0.15843851697072,3964.02439868174
"306",5,457.229888916016,0.0871839942887824,1344.42521379055
"307",5,445.728393554688,0.111953549938131,2013.92386051304
"308",5,448.359802246094,0.17519442083131,4467.60161509321
"309",5,443.507476806641,0.108683236814867,1890.21870959116
"310",5,446.031707763672,0.222467134669784,6588.53419711626
"311",5,438.131469726562,0.0993778140985915,1568.53364797286
"312",5,450.529510498047,0.0280932740345379,151.560546229135
"313",5,451.461975097656,0.147823204877448,3380.47385369241
"314",5,447.90625,0.186606664218522,4961.52264541641
"315",5,440.224517822266,0.0530339660141035,491.554759287229
"316",5,451.869293212891,0.0911093476180824,1423.68851205194
"317",5,454.53076171875,0.159859341377684,3924.5688361222
"318",5,442.601226806641,0.067684577103285,787.260982117424
"319",5,447.695343017578,0.130375220995134,2666.30613107311
"320",5,440.271209716797,0.126415012397828,2441.41167565388
"321",5,441.166442871094,0.0147630983049314,41.1936839797676
"322",5,443.263793945312,0.0417011054489849,314.871537011296
"323",5,448.704559326172,0.0116870143347934,28.1539357377282
"324",5,452.164947509766,0.044685118531376,447.328456914131
"325",5,461.593994140625,0.090564556966565,1469.37983202504
"326",5,460.504608154297,0.12383951660237,2575.00371283853
"327",5,448.268402099609,0.0293893507638425,163.793587969784
"328",5,460.468383789062,0.00573077611277961,6.88435150659712
"329",5,467.569610595703,0.014626481383438,45.4317946550449
"330",5,447.833099365234,0.103239019017914,2658.07181218875
"331",5,488.279510498047,0.0209975080141112,100.837750364333
"332",5,491.740814208984,0.000705725757092601,0.120262901945204
"333",5,494.156463623047,0.0523890182515028,605.14140001407
"334",5,480.458587646484,0.0231524969458805,118.202552481965
"335",5,487.025939941406,0.0334620172254467,248.667703720389
"336",5,454.549011230469,0.0529961653808588,647.06342627722
"337",5,444.389038085938,0.12210222038939,3820.19821059897
"338",5,440.632995605469,0.0422763117902882,378.327365071069
"339",5,436.473754882812,0.075532632023139,1271.75172244166
"340",5,425.680053710938,0.111733618552435,2867.13325564685
"341",5,428.408294677734,0.0675192152522558,962.256229494625
"342",5,406.739196777344,0.176950366862052,7646.85643609677
"343",5,429.697692871094,0.065742091111137,914.280601930788
"344",5,406.275726318359,0.0590839254521459,650.846625824524
"345",5,388.182312011719,0.110120998857136,2307.54325930281
"346",5,350.641174316406,0.136378658608842,3065.99838330104
"347",5,419.710540771484,0.0134253918078242,30.9150624272164
"348",5,416.459838867188,0.0199059544199147,66.0681292180472
"349",5,423.935119628906,0.101643401326593,1529.9424542476
"350",5,422.131042480469,0.1366008788317,2573.86398115954
"351",5,413.092803955078,0.0100864273844129,17.7163982407668
"352",5,440.875061035156,0.0307677779379156,173.181566069673
"353",5,458.578674316406,0.0140358329186505,40.2900201610539
"354",5,459.381286621094,0.0894972889790318,1424.01332035503
"355",5,464.844543457031,0.0462357418722958,421.99959170983
"356",5,469.191009521484,0.00131750823801924,0.383134420057486
"357",5,481.963897705078,0.0466038886608041,555.042930487751
"358",5,441.241729736328,0.0722773348109901,1181.73767771982
"359",5,457.416778564453,0.0142895543498156,43.9706447182426
"360",5,449.787048339844,8.48014469349012e-05,0.00145510414293074
"361",5,445.693542480469,0.0683300889791771,812.61668565497
"362",5,429.904449462891,0.025800056287886,116.91217764048
"363",5,463.443237304688,0.0293148148610747,195.889251654059
"364",5,506.802795410156,0.092341080687254,1835.48726402769
"365",5,498.961181640625,0.115896409186211,2685.50348197977
"366",5,476.522583007812,0.0538569025718907,593.043336852182
"367",5,471.504913330078,0.000887787356893321,0.17553423137021
"368",5,464.822814941406,0.0181668947092908,73.9709043229624
"369",5,469.772827148438,0.0349245759941306,251.316306923289
"370",5,468.934539794922,0.0442744443310579,395.276852809494
"371",5,462.249237060547,0.0029539198290337,1.87550986787792
"372",5,468.28369140625,0.0367127373471337,275.001290571808
"373",5,465.334716796875,0.027358715594977,153.559998716749
"374",5,465.015686035156,0.0983121042043311,1732.59736308233
"375",5,452.802642822266,0.0326999076768102,205.571394800186
"376",5,453.328369140625,0.0684499893638606,843.459370924877
"377",5,452.878601074219,0.030569939126589,180.467003774499
"378",5,457.724822998047,0.00684072564886984,9.67145307815016
"379",5,450.842163085938,0.0126490955264121,33.3599151778312
"380",5,450.525115966797,0.00134035459382109,0.363675455014267
"381",5,452.066131591797,0.0375248945137268,267.328862624756
"382",5,459.737365722656,0.0851322534669164,1830.16915233522
"383",5,473.252197265625,0.111967067128719,3560.47334610042
"384",5,449.661956787109,0.013358601864464,35.1372677775805
"385",5,448.960540771484,0.0280356007526232,167.700887976198
"386",5,450.334106445312,0.00648711300336147,8.42473344989243
"387",5,451.284393310547,0.0247205662851502,118.52406943228
"388",5,449.977783203125,0.0307304160716799,179.981903481311
"389",5,448.865905761719,0.00575485875869319,6.7501841711434
"390",5,447.487670898438,0.0220627954163963,101.920439267892
"391",5,447.147247314453,0.0185882422593776,71.725776334464
"392",5,450.251159667969,0.0280776670571175,169.187626139812
"393",5,450.697784423828,0.0475170177682737,505.539096744439
"394",5,450.09814453125,0.0200990159675727,78.6464960907736
"395",5,450.697784423828,0.0182066201289033,69.8536830801939
"396",5,454.402435302734,0.0071579697710854,10.7324954369636
"397",5,455.396514892578,0.023673356447679,110.911423718423
"398",5,454.498962402344,0.0824710165037061,1199.0462457
"399",5,450.778137207031,0.00702177678361626,9.87966010509263
"400",5,462.220977783203,0.0715212057921074,1267.72478405971
"401",5,443.442962646484,0.0800427107021329,1080.03355782007
"402",5,449.931610107422,0.061052355740409,670.230575021319
"403",5,451.781402587891,0.0311349370490006,186.089418525628
"404",5,449.212524414062,0.0544667422290763,538.394654209668
"405",5,458.345397949219,0.0127649680297912,35.1223929444682
"406",5,468.572113037109,0.070183225462372,944.285333891124
"407",5,459.496398925781,0.0285095223460639,162.228619577584
"408",5,449.347534179688,0.0115538591012166,27.5875313289499
"409",5,455.993774414062,0.00098071168265268,0.200379264293846
"410",5,457.110900878906,0.0530020623746366,529.383316631385
"411",5,447.055877685547,0.0877490298835768,1300.62128364539
"412",5,443.643432617188,0.0581877466265042,595.121630288711
"413",5,450.428497314453,0.0277427717676821,147.836800403107
"414",5,450.171142578125,0.0249412892397496,120.003834622999
"415",5,450.665679931641,0.0394061299123227,291.921440917776
"416",5,453.651763916016,0.0308597820020973,184.430066403342
"417",5,452.211029052734,0.0208573471145723,85.3631279847362
"418",5,449.438262939453,0.0543106190578762,536.00943129898
"419",5,447.463989257812,0.0494617078660322,444.75537216274
"420",5,446.740966796875,0.00626383317956902,7.73335946954703
"421",5,448.372314453125,0.0242986201956338,124.68291985384
"422",5,461.056518554688,0.0194396786458957,77.2971407635718
"423",5,459.397613525391,0.0635795967302175,754.176529428536
"424",5,453.725952148438,0.0221997665554208,97.0984957089097
"425",5,452.022521972656,0.038065960352105,274.753877137293
"426",5,450.9208984375,0.0492821112954196,448.533412019293
"427",5,448.450225830078,0.0207576422110158,83.1647445488938
"428",5,450.465026855469,0.0385136815496985,279.079401756234
"429",5,450.713958740234,0.0364468260625013,251.204487592026
"430",5,451.996307373047,0.0707657058645925,892.332175559052
"431",5,450.7490234375,0.0193556807619384,73.2546158138578
"432",5,454.169219970703,0.0682185930298711,841.24141659269
"433",5,449.8466796875,0.0577947591896195,604.092068536222
"434",5,452.583831787109,0.0542152454852871,541.729321060827
"435",5,450.292114257812,0.00835136806027481,14.3809738736224
"436",5,461.124572753906,0.0174624460336226,62.6339654463153
"437",5,455.118713378906,0.0357964876991779,247.389550054893
"438",5,454.391357421875,0.107221555794467,1936.22253169456
"439",5,443.545715332031,0.090937051499131,1366.97046167885
"440",5,559.786987304688,0.0912390208920213,2190.62003433671
"441",5,426.484375,0.00585372305767917,6.30623299200887
"442",5,448.464599609375,0.0109930415031665,23.7791176790718
"443",5,464.415252685547,0.00736846014976145,11.5395727374261
"444",5,466.816558837891,0.0800394482876676,1196.79961786814
"445",5,462.808807373047,0.0661626065383019,824.862480615177
"446",5,462.055389404297,0.0283748221707398,162.536725769795
"447",5,443.284515380859,0.0187931481296759,66.8639709162135
"448",5,461.371826171875,0.117780046869144,2363.37632734385
"449",5,442.922912597656,0.0462587226306801,383.50001310771
"450",5,462.3388671875,0.00242577692293822,1.2639563970298
"451",5,461.265594482422,0.141494921736935,5779.60414350552
"452",5,484.987182617188,0.0650940696100709,1140.26958652937
"453",5,485.514892578125,0.208518165621795,7017.5665124454
"454",5,458.404174804688,0.0252357299940442,127.315537026631
"455",5,457.059143066406,0.0304088448371944,181.938869322992
"456",5,463.431243896484,0.344350742935502,59241.9740689732
"457",5,458.088256835938,0.0268475024658839,159.714481589519
"458",5,457.310913085938,0.00771559674995559,12.259879820609
"459",5,455.185546875,0.0261444581187705,149.330024846845
"460",5,471.188079833984,0.116600217054319,3867.87768223326
"461",5,488.921051025391,0.036275448031482,292.922428436729
"462",5,454.374389648438,0.00347290794560329,2.47287936066822
"463",5,458.059631347656,0.0543271159709185,692.461236271137
"464",5,458.551605224609,0.0348350799260886,238.269127166657
"465",5,451.878479003906,0.01699250112649,57.0062443546644
"466",5,439.954498291016,0.0225598856775072,103.111949229038
"467",5,444.133178710938,0.0779473887177945,1409.6723237829
"468",5,452.159118652344,0.0681706529958471,1094.22019889867
"469",5,452.4814453125,0.121147753929894,3890.45637295121
"470",5,447.461639404297,0.104922976056703,2751.26232771826
"471",5,449.364624023438,0.0302871305312951,196.982524737078
"472",5,455.743865966797,0.0559942113145591,730.766471388446
"473",5,459.457641601562,0.111741726144307,3340.7439210205
"474",5,440.203643798828,0.126888225138188,4092.70291891312
"475",5,440.477722167969,0.112188984388652,3098.18445714086
"476",5,434.736297607422,0.118933112983104,3443.81345500119
"477",5,452.240112304688,0.0657028946166118,1011.43309629537
"478",5,441.363647460938,0.130247802874241,4368.60584984362
"479",5,459.228302001953,0.0876465990737181,1946.26170938575
"480",5,452.864990234375,0.0720931143063124,1237.98754160933
"481",5,446.416931152344,0.13600046173728,4937.81779190756
"482",5,440.127807617188,0.0433284836913815,397.355209867295
"483",5,439.069458007812,0.0478294739233173,486.438786981521
"484",5,445.797180175781,0.0796464866396204,1488.32758482462
"485",5,437.815185546875,0.0398870606940757,330.827089802709
"486",5,434.5068359375,0.0370644637066632,279.714023008203
"487",5,431.178771972656,0.0531630583618617,586.116933533914
"488",5,427.495544433594,0.0707510919077429,1059.41315143989
"489",5,442.600402832031,0.0544890060089542,650.591245231589
"490",5,422.708221435547,0.0660824438641386,894.615671686796
"491",5,417.007598876953,0.0710051906904042,1015.87800923838
"492",5,422.337219238281,0.0475667563893911,444.894151125787
"493",5,424.186004638672,0.0528893217746118,561.108956007755
