"","flights","predictions","relative_error","sq_error"
"77",2,435.117462158203,0.07207728941119,1142.3161298769
"78",2,456.954437255859,0.00712655133871176,10.4553010574902
"79",2,464.164672851562,0.0211527833287062,92.4480506559022
"80",2,441.652160644531,0.0262947281156029,142.246976891949
"81",2,445.138793945312,0.110669796348514,3068.47809102402
"82",2,429.4140625,0.0904693011103819,1824.4008742759
"83",2,464.432891845703,0.0816660326973555,1229.5394617305
"84",2,461.793579101562,0.0298733834507809,179.430777388825
"85",2,449.034545898438,0.0377900059962324,267.358786795741
"86",2,458.748748779297,0.00231664725723424,1.12424178024716
"87",2,471.919738769531,0.0104081871699304,23.6315800003554
"88",2,533.271118164062,0.0533138903003432,901.913451516336
"89",2,552.124816894531,0.0738491910732541,1938.21790285769
"90",2,605.058654785156,0.0159333933210011,95.9759720798262
"91",2,599.975524902344,0.129951245945503,4761.1137063038
"92",2,602.452575683594,0.20702491939755,10677.2277553654
"93",2,582.815673828125,0.210940668847347,10307.1204947758
"94",2,553.248901367188,0.0167821104589512,89.1732770906405
"95",2,555.519409179688,0.0854467575944224,1912.37297611666
"96",2,533.70263671875,0.0126767485575328,46.9565001419043
"97",2,532.1630859375,0.0644499037600376,1344.00208578342
"98",2,533.058349609375,0.0944095126759897,3088.2845499154
"99",2,572.784423828125,0.032491853212641,324.906273217362
"100",2,573.528137207031,0.0602287780061385,1351.05577562465
"101",2,588.349853515625,0.0176867792202253,104.553973707197
"102",2,586.22412109375,0.00301115893173209,3.13483098441998
"103",2,569.9404296875,0.0227304701336776,175.730462172802
"104",2,581.199768066406,0.0535233709342569,1080.2343694298
"105",2,571.971923828125,0.00594740750798195,11.4354764700143
"106",2,535.044860839844,0.016623540735681,81.806505718194
"107",2,513.435119628906,0.0152790542318777,59.7025986676281
"108",2,501.808227539062,0.0259311210135892,178.459142946094
"109",2,489.518768310547,0.00325636448902389,2.557630324779
"110",2,483.144073486328,0.0258216666659323,147.9033867715
"111",2,478.794250488281,0.140624543718042,3484.45356266751
"112",2,447.251922607422,0.0316845921028371,214.174118697235
"113",2,446.192413330078,0.037553687642913,260.812490366197
"114",2,448.342071533203,0.0357184607270549,239.067766163165
"115",2,440.905029296875,0.0941684119904795,1439.89974042604
"116",2,430.349914550781,0.0178612893255086,57.0284880039448
"117",2,421.032135009766,0.00506297804834388,4.59040913012085
"118",2,427.953735351562,0.00980532109148879,17.267997337255
"119",2,429.290313720703,0.00757622515343637,10.4196253018138
"120",2,427.450653076172,0.0532428161984537,466.914107606759
"121",2,436.767639160156,0.130466464264303,2540.87514855755
"122",2,424.362518310547,0.019191906704499,63.8555060371692
"123",2,438.933868408203,0.0200756850903006,74.6232471731556
"124",2,444.068572998047,0.00608804413247954,7.22077289214055
"125",2,448.003784179688,0.0440675498992547,357.555924861319
"126",2,435.073486328125,0.0629623757712554,664.127806864698
"127",2,433.738952636719,0.0382527988834793,255.374227586126
"128",2,451.886962890625,0.0406987691334622,367.546397443182
"129",2,467.223693847656,0.00687419601389827,10.1752038476193
"130",2,481.341827392578,0.0111614232157464,28.229642068082
"131",2,482.590423583984,0.0835360040207034,1384.26136963281
"132",2,481.759582519531,0.145814866023805,3758.68062078547
"133",2,469.552093505859,0.0800856856717298,1212.1627614145
"134",2,472.845550537109,0.0650572130961038,834.225858865379
"135",2,467.223693847656,0.0310086316411398,223.550221384021
"136",2,481.759582519531,0.0108440317314481,27.8941242852581
"137",2,487.026245117188,0.0796718398843623,1291.60844335799
"138",2,487.8681640625,0.00174770767557142,0.72447904885734
"139",2,484.214813232422,0.0420663100259784,382.079967698851
"140",2,493.325561523438,0.0325705208788969,242.145945490883
"141",2,482.114654541016,0.0115910402449433,30.5165578000057
"142",2,484.346923828125,0.0104685235652592,26.2557685159023
"143",2,480.723358154297,0.0170007175835183,64.5776797257086
"144",2,476.941650390625,0.0158789671976698,55.5764837346064
"145",2,473.467926025391,0.0429840201302693,452.227336223551
"146",2,478.810302734375,0.0212001509497959,107.551653700804
"147",2,486.304565429688,0.0690081168119863,985.496394849628
"148",2,480.723358154297,0.00677259362178662,10.4577369819713
"149",2,475.151153564453,0.0115680482982633,30.923611658895
"150",2,477.479553222656,0.0108517097602927,26.2742904713093
"151",2,472.969543457031,0.0219926333883922,103.591778620225
"152",2,472.60400390625,0.0234836050489684,117.587876721921
"153",2,472.969543457031,0.0240442404595467,123.324975434775
"154",2,468.836639404297,0.012752160822632,34.8501212894837
"155",2,469.644989013672,0.0784321402995118,1597.61775578131
"156",2,479.657684326172,0.0672360940037466,913.159738231136
"157",2,472.092712402344,0.061259719018006,949.103743476478
"158",2,479.519226074219,0.00149576975049459,0.515990520668042
"159",2,478.541748046875,0.0119594196650428,31.984066553161
"160",2,480.693572998047,0.00900811246120903,19.0925541686615
"161",2,480.723358154297,0.019791012710703,87.0370423427438
"162",2,475.015441894531,0.0533758019831704,717.379693361395
"163",2,475.015441894531,0.0652471169876028,1099.37152164395
"164",2,475.380981445312,0.0207734052737293,101.702726041944
"165",2,475.380981445312,0.0214783516512664,99.9141893101964
"166",2,465.407379150391,0.0230596530054858,120.680186693968
"167",2,469.279052734375,0.00265768059328197,1.56379353476617
"168",2,469.1279296875,0.0535303499565134,703.994651936709
"169",2,474.185913085938,0.0406782659819552,404.290551573516
"170",2,481.626861572266,0.0266900325386079,174.428427655854
"171",2,479.988037109375,0.0582274162997378,697.521901497884
"172",2,467.735778808594,0.0121770714335085,33.2451798258961
"173",2,469.060729980469,0.0535942992463639,705.570880149026
"174",2,477.114013671875,0.0183485844756713,79.5307142019615
"175",2,477.709381103516,0.0420302252517251,439.285998837577
"176",2,479.081420898438,0.00879323535437182,18.0629025156828
"177",2,478.083648681641,0.0210739612401752,105.925463567743
"178",2,476.939575195312,0.00144690320449281,0.474842761754268
"179",2,469.318603515625,0.00700807047649787,10.667595966578
"180",2,467.637115478516,0.00903747150575951,18.1885200268407
"181",2,469.399047851562,0.013067880503566,36.6621242798911
"182",2,469.399047851562,0.0263819663216077,161.778763961109
"183",2,469.885437011719,0.0383334474568102,300.930384307443
"184",2,466.488220214844,0.0434266831475095,448.495570574959
"185",2,473.56005859375,0.046844378022926,449.056342828201
"186",2,470.729675292969,0.0863842197574702,1401.02242814368
"187",2,470.412384033203,0.0357150199516563,263.135072697119
"188",2,472.474151611328,0.0265864467075054,149.722010476049
"189",2,482.385437011719,0.0486667895973945,501.162703753288
"190",2,473.373504638672,0.0136424266721871,42.8669299998187
"191",2,469.684143066406,0.0135813016853672,39.6074980096274
"192",2,471.231658935547,0.00284770316409377,1.81107054762401
"193",2,471.001831054688,0.00845190461474499,16.1185806236454
"194",2,477.392395019531,0.0381174981553131,357.895073191636
"195",2,473.739044189453,0.0239122262638958,122.403242976306
"196",2,468.083984375,0.0146528967231216,48.452484646469
"197",2,478.720703125,0.0122661101758865,35.3425785609484
"198",2,472.474151611328,0.0262678538968838,162.452454075462
"199",2,473.820373535156,0.0205678724638514,91.1847932512036
"200",2,470.780944824219,0.00243206495507031,1.317355926891
"201",2,473.669219970703,0.00266143514335848,1.59770604363894
"202",2,472.932403564453,0.0155379593418175,55.7170550843996
"203",2,467.365997314453,0.0462768727588725,514.277593497043
"204",2,480.3046875,0.0177714041107919,75.518262270714
"205",2,471.040985107422,0.000649024239308571,0.0935843320885076
"206",2,474.026916503906,0.027592420058006,180.92097537043
"207",2,476.491027832031,0.00591053667932173,8.02624379686734
"208",2,480.639007568359,0.0408600839976631,419.249553117899
"209",2,474.392456054688,0.000990580356448056,0.220391575730729
"210",2,475.525787353516,0.0332264630731127,267.095680940596
"211",2,472.750518798828,0.0151116184905031,49.5288669321738
"212",2,474.71337890625,0.024434423904379,128.203187833699
"213",2,469.423858642578,0.0437030571165878,460.223105660827
"214",2,476.588989257812,0.00890592710105298,17.6988453320256
"215",2,479.285949707031,0.0558561153525763,642.867355556466
"216",2,470.618927001953,0.0310049209812403,226.755011054461
"217",2,475.009094238281,0.0187379989537118,82.2773521944558
"218",2,478.045806884766,0.0343782617278634,289.662840646584
"219",2,475.427978515625,0.00192978068822103,0.838514955636353
"220",2,474.026916503906,0.0803957031488188,1717.39303688764
"221",2,480.8681640625,0.022522343297231,112.184688303091
"222",2,473.197387695312,0.0807220097072374,1726.53300199743
"223",2,475.951049804688,0.0321057454807627,219.200582449258
"224",2,468.330078125,0.0151773237183965,49.0242185783219
"225",2,468.597076416016,0.0100674826039071,22.7106594288159
"226",2,474.71337890625,0.0166540039120721,64.637947936038
"227",2,471.752746582031,0.0240530666191419,135.181535568264
"228",2,476.038330078125,0.0248346415379824,146.974877684802
"229",2,472.341705322266,0.0598931903420246,905.551353688002
"230",2,476.180969238281,0.00971837371619033,21.0053896640062
"231",2,469.474151611328,0.00901716811427811,17.6021855020882
"232",2,471.185791015625,0.020431929625536,89.0092333430612
"233",2,465.182403564453,0.0166402643392524,61.9643866179852
"234",2,465.182403564453,0.0319926716134701,236.36887206238
"235",2,468.410522460938,0.0457971406812027,505.415533885128
"236",2,470.471923828125,0.00481035327100987,5.17141830217625
"237",2,468.765808105469,0.0321664392453067,213.411766953801
"238",2,462.431274414062,0.0282115226258344,180.220403685646
"239",2,467.632476806641,0.0436878490216895,456.384942643502
"240",2,472.173797607422,0.0788307556545224,1632.73719508687
"241",2,477.881713867188,0.0832330268586937,1882.41026994363
"242",2,475.263214111328,0.0603402974963458,731.463672261217
"243",2,468.037567138672,0.0228219529089178,119.486718136156
"244",2,469.585083007812,0.0449780395497846,489.10591239281
"245",2,470.729156494141,0.0278012610343368,181.201205209098
"246",2,477.894592285156,0.0204972689180183,100.010345551953
"247",2,472.092468261719,0.0410295980290541,407.97942504456
"248",2,466.437408447266,0.0271830433817748,169.87154627364
"249",2,466.437408447266,0.00432085221608836,4.0971960827249
"250",2,464.524353027344,0.0326102382617584,245.200834880428
"251",2,466.437408447266,0.0244118559080417,123.548976214664
"252",2,467.632476806641,0.0500480407482452,606.988140432683
"253",2,467.632476806641,0.0378022936931373,337.533590558365
"254",2,471.722808837891,0.0118120778254706,31.7941535998476
"255",2,474.769927978516,0.0362052806337829,318.083511396585
"256",2,476.013061523438,0.0625467335667205,1008.66686460686
"257",2,473.653137207031,0.00162158949475177,0.588024371933763
"258",2,472.173797607422,0.00691000972068112,10.4997695282495
"259",2,474.502197265625,0.0132306487350194,40.47691739189
"260",2,472.092468261719,0.00199788025854941,0.886052487420766
"261",2,467.752471923828,0.0276873171914144,177.411608466701
"262",2,473.057556152344,0.016046318278926,59.5154144037565
"263",2,464.077484130859,0.0600777962606877,879.883483485295
"264",2,471.246459960938,0.0702056117108499,1266.0941894926
"265",2,474.867736816406,0.0379378549386096,350.658699860686
"266",2,477.434844970703,0.0169779692885468,63.5296732916219
"267",2,468.037567138672,0.00246338054170381,1.32277934716935
"268",2,463.848693847656,0.0050677248201465,5.4700093793235
"269",2,462.565734863281,0.0325852719407208,242.75278842895
"270",2,474.502197265625,0.0402323050837092,395.634387122914
"271",2,474.502197265625,0.0294869967125121,207.842721879755
"272",2,471.499816894531,0.0755361557957057,1484.20179802139
"273",2,474.973541259766,0.0778943451874408,1609.86450938763
"274",2,476.842193603516,0.0160003044239819,60.1195771858028
"275",2,477.746368408203,0.0854632665206528,1993.20265444289
"276",2,465.384124755859,0.0341705391021068,271.097737416963
"277",2,464.456268310547,0.0196106576232411,86.3131187238719
"278",2,466.964904785156,0.0224995684660464,115.526853619748
"279",2,466.228088378906,0.00599828740596409,7.72781876246183
"280",2,464.903137207031,0.00931390116511366,19.1036373732863
"281",2,467.60009765625,0.0307151650340745,219.559410812279
"282",2,462.16357421875,0.0456156298943572,487.946427271091
"283",2,468.311126708984,0.0662262885659349,1103.18030788658
"284",2,468.676666259766,0.0534841870930506,701.361165276734
"285",2,466.087951660156,0.0414701405245056,406.626309275164
"286",2,471.037628173828,0.059512415583084,888.423886231154
"287",2,465.280578613281,0.0144048659533207,43.6541608918363
"288",2,460.851715087891,0.0580094435328727,805.427988265057
"289",2,468.081695556641,0.0773758422026827,1541.0064307748
"290",2,504.818511962891,0.0158908756723206,66.4476593613383
"291",2,513.828491210938,0.0195897641264884,105.409342290883
"292",2,534.388488769531,0.0074509795101394,16.0929994674094
"293",2,544.708190917969,0.051461936801757,873.354455049934
"294",2,552.348266601562,0.0755362901348585,2036.84301660171
"295",2,576.846008300781,0.124284762196913,4066.33266929823
"296",2,477.544982910156,0.124300435100756,2787.46301465415
"297",2,467.528137207031,0.172436472262856,4728.19222929515
"298",2,439.44677734375,0.0164849323710013,54.2531391389263
"299",2,441.770660400391,0.0335261332834155,234.844526577155
"300",2,460.869750976562,0.0190840733084143,80.3961013198585
"301",2,467.100921630859,0.104045743975908,2942.37766082374
"302",2,483.900451660156,0.162340131007881,8794.84966107596
"303",2,499.362274169922,0.0719516901253375,1498.89872341854
"304",2,497.750335693359,0.127875117705573,5326.45008336356
"305",2,530.020324707031,0.190419577484753,15541.332325689
"306",2,581.436706542969,0.126041353774259,4235.67206912828
"307",2,565.057250976562,0.310054042644493,17884.6842772246
"308",2,483.127593994141,0.0497046381039126,523.33922391366
"309",2,480.7802734375,0.0382393706374682,313.559356717822
"310",2,486.201324462891,0.0588064992955297,729.205158271826
"311",2,504.320343017578,0.0526041326669091,635.217656045267
"312",2,491.483917236328,0.112935601349839,2487.36941095827
"313",2,491.143341064453,0.113887336984547,2521.65032362851
"314",2,489.752777099609,0.0498391908347358,540.567856429113
"315",2,490.94970703125,0.0269705992233017,185.183921064641
"316",2,454.234985351562,0.0311912849103145,213.870861539368
"317",2,456.464141845703,0.00172272092832415,0.616237529464727
"318",2,464.813690185547,0.126079091825267,4496.75996631222
"319",2,475.629577636719,0.000734091760655975,0.121730951621486
"320",2,465.524291992188,0.0293963988063028,198.787540797532
"321",2,462.435791015625,0.0608355681539544,897.293957096931
"322",2,462.138244628906,0.0662476351442929,1075.03140345675
"323",2,458.298980712891,0.031073892807399,216.026880049827
"324",2,457.315307617188,0.0572724160346971,771.880476916552
"325",2,457.839691162109,0.0704883270183146,1205.45662980547
"326",2,458.670288085938,0.0259113430272867,148.862082962253
"327",2,456.181396484375,0.0872552567557353,1901.77730982259
"328",2,459.655090332031,0.0315819521056141,224.706864619938
"329",2,460.54931640625,0.0202925999371503,90.9986384008637
"330",2,460.573211669922,0.00147885479369769,0.465300890327558
"331",2,462.944885253906,0.0663036972572468,828.652115057155
"332",2,448.689819335938,0.0400419422751965,298.41523700584
"333",2,444.900024414062,0.0359575047420413,275.366811374872
"334",2,461.248840332031,0.00675850047885307,9.58783743669795
"335",2,459.385589599609,0.0294357361820909,172.546461918605
"336",2,457.240020751953,0.00656028556519539,8.88084679815997
"337",2,465.186279296875,0.00401596624834666,3.51826986783325
"338",2,460.241119384766,0.0213564658925962,100.874302632134
"339",2,466.086273193359,0.0182044595619122,74.6871858790874
"340",2,466.086273193359,0.0302341446104621,187.092388051396
"341",2,475.432708740234,0.000120375334308198,0.00327452700204226
"342",2,464.37451171875,0.0206670325245615,88.4147697251613
"343",2,462.612579345703,0.00500216063129377,5.30171224897431
"344",2,462.612579345703,0.0186137617048878,71.4634694411468
"345",2,470.017395019531,0.024574508081878,127.089723896894
"346",2,461.375030517578,0.0419605768860782,345.214079120966
"347",2,465.720733642578,0.0366765762907468,271.482694202131
"348",2,465.720733642578,0.0241394470658807,120.500151585603
"349",2,463.179443359375,0.0241473634762855,131.361927398905
"350",2,463.228790283203,0.0218048735067584,106.622102142436
"351",2,463.228790283203,0.0116908805857827,28.6543040968739
"352",2,462.863250732422,0.0108564399716204,24.7116252035514
"353",2,464.525665283203,0.00615262611360612,8.26991580072181
"354",2,459.772064208984,0.0146699443684128,46.8574481291668
"355",2,464.078796386719,0.0395371580305119,311.540357516172
"356",2,472.230102539062,0.0142301987907367,46.4705969064257
"357",2,466.920288085938,0.0464836809872431,518.119876360136
"358",2,461.06494140625,0.0924535162740012,2206.14122724037
"359",2,466.212707519531,0.0951497170755363,2403.42051140946
"360",2,480.197937011719,0.0360467307201771,279.134588759106
"361",2,465.587097167969,0.0374596958772216,328.316356441631
"362",2,471.22998046875,0.00422785328148101,3.93587335940644
"363",2,461.447052001953,0.0204803469688505,93.0876493034923
"364",2,461.081512451172,0.0030120239190059,1.91716712072217
"365",2,457.973358154297,0.0298656768227696,176.385947642511
"366",2,463.846069335938,0.00858765018662622,15.5980087639168
"367",2,457.973358154297,0.0562604098770358,595.037324325621
"368",2,457.973358154297,0.00915655969687146,17.9116260615536
"369",2,452.864135742188,0.0211051403928368,95.3323396958199
"370",2,452.864135742188,0.0465035295003854,487.831128532772
"371",2,457.973358154297,0.0142040410266543,43.5441881387454
"372",2,461.081512451172,0.00478975666538262,4.92439230791554
"373",2,458.497741699219,0.0568814400460396,608.923906239395
"374",2,458.828796386719,0.0706063854985992,915.65028253083
"375",2,441.012603759766,0.0542348907127613,639.577187876034
"376",2,457.591247558594,0.00794515189644907,13.0102615227191
"377",2,464.701507568359,0.0849495927844306,1323.88921203965
"378",2,458.719146728516,0.00361197896230614,2.72553954180288
"379",2,462.5908203125,0.0722288980029482,971.048636368638
"380",2,462.5908203125,0.0369454671478046,314.930400748785
"381",2,471.707397460938,0.0211371516994634,95.3389024858747
"382",2,467.318359375,0.0353482420290114,254.558982103038
"383",2,463.844665527344,0.0219768222828924,99.4930701079454
"384",2,463.844665527344,0.0225230828227472,114.231999695628
"385",2,465.873718261719,0.0334159021405694,259.396140999611
"386",2,475.462738037109,0.0189524997679043,78.2092454304361
"387",2,468.869689941406,0.0384615172906706,351.741655116621
"388",2,468.869689941406,0.0117087635580547,30.8571989779357
"389",2,467.052856445312,0.0668054674898307,1117.92252964019
"390",2,468.956726074219,0.00105115524640831,0.242486028459822
"391",2,464.4345703125,0.00168579048048112,0.615066065832245
"392",2,465.279418945312,0.0382357974813972,342.161210473891
"393",2,475.292175292969,0.036985546689922,287.369060068976
"394",2,464.816680908203,0.0634604085234423,769.354476413531
"395",2,465.513336181641,0.0393236607552998,310.220510023053
"396",2,469.833068847656,0.00507689002739964,5.63227821928467
"397",2,468.071136474609,0.124503149909897,2685.73431587251
"398",2,462.198425292969,0.000272093665631079,0.0158072921708486
"399",2,457.089202880859,0.0376072096773423,274.459448930465
"400",2,458.867797851562,0.0143477247960144,42.1276776962469
"401",2,465.906036376953,0.0371336163684279,322.848756680644
"402",2,465.076751708984,0.0266078569260098,145.298083797802
"403",2,465.306579589844,0.0247429097134964,126.226367362619
"404",2,464.069030761719,0.0214214341028045,103.197900189278
"405",2,465.672119140625,0.0326446298397077,246.951618062892
"406",2,463.25146484375,0.0196709919823066,86.4057049950968
"407",2,461.916717529297,0.0240023813148551,117.228737904075
"408",2,463.154266357422,0.0134598019357921,39.9299810747108
"409",2,461.916717529297,0.114045401104568,2236.02746868535
"410",2,461.551177978516,0.0560458244813992,750.973182441538
"411",2,461.321350097656,0.0306184009918384,187.834921282497
"412",2,460.143310546875,0.0181022286405238,71.9644099362695
"413",2,460.536010742188,0.00413558661013469,3.59763179632468
"414",2,466.408721923828,0.0832764962213004,1285.58138225746
"415",2,459.298461914062,0.0328655065362162,213.591071524432
"416",2,459.298461914062,0.0193355422294816,82.0090578080331
"417",2,462.297943115234,0.0341675620317596,233.286755192318
"418",2,463.644165039062,0.0373067506175475,322.8260649055
"419",2,474.850372314453,0.0415978203184508,359.628904613531
"420",2,464.005950927734,0.0483368011208323,457.721433429773
"421",2,463.640411376953,0.0356874061507435,294.412913258966
"422",2,468.324523925781,0.0409558790014253,339.517104590686
"423",2,463.768798828125,0.0333806863408641,256.497207539055
"424",2,466.050476074219,0.0219389223191268,109.286002387932
"425",2,464.447387695312,0.0573511254200958,634.626896903104
"426",2,464.338714599609,0.088680576705704,2041.67003029816
"427",2,466.050476074219,0.047394006387018,537.633272440071
"428",2,462.576782226562,0.0100287213933803,21.9590528811861
"429",2,470.400482177734,0.0212026844000098,103.83210896343
"430",2,472.5673828125,0.00972468253223013,20.7144022348787
"431",2,466.694671630859,0.044244586841174,466.758719828071
"432",2,482.156402587891,0.0135960473269908,44.1663595767901
"433",2,471.273651123047,0.0267142039909709,150.359770259496
"434",2,475.525238037109,0.0285750339763752,195.660037547379
"435",2,468.986206054688,0.0271339529710606,153.494247297847
"436",2,466.329132080078,0.00799838057447355,14.1372344816885
"437",2,470.874114990234,0.0658322207378741,845.880385989697
"438",2,461.831726074219,0.0102700558767457,22.9657017782018
"439",2,461.831726074219,0.0270988639136145,165.474956229388
"440",2,470.812591552734,0.0370854884041645,283.44906552025
"441",2,468.647491455078,0.0057225253220663,7.27533236601739
"442",2,471.178131103516,0.00892641863484012,18.0099684871106
"443",2,469.880737304688,0.039666876238917,321.397778287882
"444",2,462.475921630859,0.0115077542736108,27.6834989175063
"445",2,469.957275390625,0.0174331535188006,64.8420733937452
"446",2,470.302154541016,0.0464619810937767,436.016048676619
"447",2,462.667510986328,0.0398968610228375,369.640615343301
"448",2,465.584075927734,0.0568569779372194,627.380971374071
"449",2,462.475921630859,0.0268213218368876,162.462614296999
"450",2,471.456787109375,0.00635386957814299,9.08859781184319
"451",2,471.822326660156,0.0463064378706965,436.035580299728
"452",2,473.561431884766,0.140046641297261,3384.17495133944
"453",2,465.775665283203,0.0696159611994003,918.999949319465
"454",2,464.169403076172,0.00419009482592225,3.81458975785594
"455",2,471.782287597656,0.0183731071493844,72.449373641159
"456",2,469.677642822266,0.12399431303418,2684.57215596094
"457",2,459.933258056641,0.0103133906220132,22.0434895370825
"458",2,471.439575195312,0.0624092999466213,766.94985248639
"459",2,470.821716308594,0.0926717620916293,1594.51413909809
"460",2,475.686065673828,0.0826233923928064,1317.92923268722
"461",2,472.457946777344,0.0139304471244189,44.5493457571694
"462",2,477.032287597656,0.0483497732708176,484.029713053572
"463",2,477.397827148438,0.0650790576062388,850.902297193238
"464",2,476.816650390625,0.0507764519953302,530.892835256281
"465",2,481.497985839844,0.00203929024976546,0.968099840750172
"466",2,473.342926025391,0.0886477674624544,1485.63668488218
"467",2,474.400543212891,0.046830697776304,450.400344132546
"468",2,474.890441894531,0.0359695709504844,271.87130622381
"469",2,472.977386474609,0.0394966488238562,322.964705756781
"470",2,476.627532958984,0.0709786437011419,997.819584890677
"471",2,476.153961181641,0.0880138295122734,1483.63751888428
"472",2,471.648376464844,0.0584798912498075,679.023143293281
"473",2,470.775726318359,0.0630392983528363,779.385328064058
"474",2,473.926971435547,0.123662707763851,2720.37276811325
"475",2,470.775726318359,0.0690903747205629,925.623519927238
"476",2,470.926849365234,0.0785891490594508,1177.38902441366
"477",2,465.758453369141,0.0888327162072613,1443.92638292465
"478",2,471.782287597656,0.0570594839070477,648.544959154545
"479",2,469.869232177734,0.118813713322721,2489.84087269761
"480",2,471.631164550781,0.0813906092401482,1260.05180428679
"481",2,475.686065673828,0.0873962444524745,1461.67474608027
"482",2,470.499328613281,0.0555885957580264,613.903406895142
"483",2,475.143005371094,0.0680765257656937,917.146488808625
"484",2,477.134735107422,0.114571792245368,2405.58876308097
"485",2,466.8447265625,0.0768122222686733,1108.9848725614
"486",2,465.649658203125,0.0627537398103386,756.018666531999
"487",2,475.206329345703,0.10976046729446,2209.0107409781
"488",2,475.825592041016,0.127780311642306,2906.52767236269
"489",2,468.585205078125,0.0413501899261275,346.209165091557
"490",2,468.736358642578,0.00067755153200233,0.101002159693158
"491",2,467.39013671875,0.0111355992896687,26.4952165780302
"492",2,466.51318359375,0.0961696222512582,1675.12854054039
