"","flights","predictions","relative_error","sq_error"
"187",5,505.810089111328,0.0621367838555629,875.611824854489
"188",5,488.811553955078,2.94892801641349,133245.586877279
"189",5,341.517547607422,0.367065543174224,8408.81135889117
"190",5,367.733093261719,0.0565362911693189,485.589918047493
"191",5,388.421936035156,0.12701805214763,3193.94819565626
"192",5,416.062194824219,0.168001314994346,7058.2428019119
"193",5,513.529968261719,0.0385657176588183,424.321671280266
"194",5,536.93994140625,0.0858710529445248,2544.07596660577
"195",5,617.618713378906,0.0279116520407148,281.255095415685
"196",5,617.964538574219,0.13235752993721,5217.43768779197
"197",5,582.857238769531,0.101989943775072,2909.93863781961
"198",5,548.688049316406,0.0589644707157404,933.402656714566
"199",5,538.265197753906,0.0580794105126978,872.972321994708
"200",5,530.375732421875,0.0731932610292449,1308.43938793406
"201",5,513.752502441406,0.0828634385168436,1545.56196387696
"202",5,499.069030761719,0.0322481218926893,243.087088839496
"203",5,510.14404296875,0.0274027678543824,185.136922266665
"204",5,510.256439208984,0.0597698256112749,828.166894294874
"205",5,495.154541015625,0.0132313668248065,41.8093774310563
"206",5,494.409088134766,0.0929548909109699,1768.12476017292
"207",5,489.513397216797,0.0603030197106553,775.08135260979
"208",5,486.007019042969,0.161189233694973,4551.46432772809
"209",5,436.649627685547,0.0648723231415174,707.603562519973
"210",5,418.618347167969,0.135475165733807,2494.59828278163
"211",5,365.530914306641,1.40439105421175,45584.1779591761
"212",5,367.150360107422,0.0526530732001791,337.260004143755
"213",5,387.006103515625,0.119758769469106,1713.17344488465
"214",5,412.816375732422,0.128861440122216,2220.64183575021
"215",5,424.714263916016,0.00120842529012322,0.262775162896514
"216",5,438.234405517578,0.0634433830196759,683.528867533823
"217",5,498.834808349609,0.198061676192247,6800.73808619968
"218",5,496.186431884766,0.135138852689237,3489.41197009776
"219",5,469.029754638672,0.0577268676928897,655.254033437273
"220",5,468.924987792969,0.053775714378151,572.64141934602
"221",5,474.638702392578,0.00603240672749583,8.29780217905888
"222",5,486.406219482422,0.0415545486458937,376.592215119978
"223",5,508.292694091797,0.0370088844929011,329.059755317935
"224",7,484.365051269531,0.0175695416789694,69.942035364765
"225",7,479.434356689453,0.0159530651867759,56.6760135113753
"226",7,487.214050292969,0.0453631759499964,447.00472948203
"227",7,469.650268554688,0.013439629149351,40.9332650399096
"228",7,472.508575439453,0.0252519706788563,149.839118946229
"229",7,448.166564941406,0.47612649811558,20896.6398650664
"230",7,520.352111816406,0.0631588798586615,1230.64160002286
"231",7,557.807067871094,0.0339981700315559,385.410205587694
"232",7,576.908142089844,0.0869754422642061,3020.24177517412
"233",7,661.343627929688,0.00892178979265479,35.4439784887982
"234",7,685.816467285156,0.077674053265324,3335.79153386574
"235",7,715.092346191406,0.0237232589609847,301.944465169841
"236",7,723.139526367188,0.035558133419345,710.836960799721
"237",7,723.587768554688,0.0398588097412303,902.320621038514
"238",7,721.394226074219,0.074348966905242,3357.38093670096
"239",7,703.868591308594,0.0416137153249116,934.060433952895
"240",7,667.566833496094,0.103765388479039,5973.80596581815
"241",7,664.281616210938,0.105617044986772,6153.54618092466
"242",7,606.546020507812,0.170551629297163,15554.6607632061
"243",7,594.245361328125,0.135759620075243,8713.72240687084
"244",7,587.8134765625,0.113255832366574,5636.4226133192
"245",7,569.916809082031,0.0852970680206195,2824.43117401579
"246",7,568.971618652344,0.0453526652750528,730.635731811892
"247",7,565.756958007812,0.117626418319643,5688.06512699318
"248",7,564.830261230469,0.0570091084195145,1166.0291696062
"249",7,555.624694824219,0.0574086746539424,1145.1733793196
"250",7,563.815795898438,0.111679398827644,5024.36457355611
"251",7,569.308044433594,0.0503256949729937,910.174843491598
"252",7,567.467895507812,0.0734391393520728,2022.97188947618
"253",7,579.49658203125,0.0214966569899085,162.076102115647
"254",7,577.408935546875,0.0567210333666025,1205.52152274188
"255",7,579.064514160156,0.00788535936970036,21.1823025897924
"256",7,584.758850097656,0.000850293028331284,0.247645084800857
"257",7,577.07666015625,0.08427223483265,2820.35175514726
"258",7,581.289733886719,0.0168178335212801,92.4355639417819
"259",7,574.980407714844,0.0333156692610539,343.66645792408
"260",7,570.373291015625,0.00101805593625248,0.337867458400284
"261",7,566.351684570312,0.00084520521010345,0.229525620751988
"262",7,565.722595214844,0.0656720841753896,1581.13881021852
"263",7,580.72412109375,0.0106716942680668,39.2396938543783
"264",7,578.313781738281,0.0412153011073109,618.019031352451
"265",7,578.926147460938,0.0276757140401943,271.532446564446
"266",7,587.619689941406,0.044732292342867,757.155000008205
"267",7,588.638244628906,0.0131515236720164,61.5386752559933
"268",7,585.828796386719,0.0306879144072094,343.99246073313
"269",7,582.027648925781,0.00901216552427608,28.0161791252623
"270",7,579.021606445312,0.0636715889342436,1550.33129142716
"271",7,583.652587890625,0.0364393445924628,487.182666793316
"272",7,580.230834960938,0.0257890662372922,235.921133191938
"273",7,581.227661132812,0.0838170050326396,2827.43332686781
"274",7,592.727478027344,0.0833399276689568,2904.02085346637
"275",7,594.247436523438,0.0748573502582308,2311.9909455831
"276",7,590.9814453125,0.072552550405989,2137.34404865622
"277",7,585.183837890625,0.100870307903196,4309.8946991037
"278",7,593.876220703125,0.0148106255354523,79.7075090215245
"279",7,585.896240234375,0.0292141527001424,276.577287494349
"280",7,579.384399414062,0.0281722317760402,252.025426675494
"281",7,570.779296875,0.0123296774573074,48.3276767620992
"282",7,570.994079589844,0.0605221931205638,1353.06753512921
"283",7,575.998229980469,0.0762878359069217,2262.9739917872
"284",7,590.438781738281,0.0254694717267621,215.052330555942
"285",7,589.652282714844,0.111583644079959,3503.55349748671
"286",7,583.411193847656,0.106392166941969,3147.39057104895
"287",7,527.938659667969,0.0939579203873167,2056.04439832625
"288",7,500.829833984375,0.0648313092809558,929.797433877538
"289",7,482.425384521484,0.234134780598094,8376.58471617454
"290",7,456.922576904297,0.239612106887397,7800.65610350192
"291",7,398.070922851562,0.623136810711164,23354.8709256935
"292",7,365.029052734375,0.476071806236705,13860.6889611088
"293",7,380.690673828125,0.180933508014896,3401.97870853717
"294",7,392.499847412109,0.158479088458578,5463.77854635401
"295",7,441.802612304688,0.0895315452835331,1887.46502595488
"296",7,454.0380859375,0.162460489711706,7756.56572764115
"297",7,542.853393554688,0.0123628237320028,43.9468844167588
"298",7,549.051391601562,0.0219916982167263,152.425786677715
"299",7,549.33642578125,0.0176312675282551,97.2063874636637
"300",7,491.742736816406,0.0853576656088471,1495.59915402538
"301",7,457.638702392578,0.0961938786851578,2372.4103347226
"302",7,459.257995605469,0.0686356097502588,1145.44221885338
"303",7,489.339233398438,0.00787855812028349,15.1002413694727
"304",7,486.319274902344,0.00640192158525021,9.570194223286
"305",7,481.210235595703,0.0391459418298082,384.351294619959
"306",7,480.595306396484,0.0445123650172816,501.26830722044
"307",7,481.120483398438,0.21008932971651,16374.1861865978
"308",7,505.532684326172,0.121013305561793,4843.95527956195
"309",7,513.27294921875,0.07902956786911,1939.92344918512
"310",7,523.660766601562,0.0363562529399183,390.324032152903
"311",10,470.76171875,0.0312104168255498,230.007764183376
"312",10,473.875244140625,0.00568711878653061,7.34626363599987
"313",10,471.218170166016,0.00870666726209768,16.5431485431169
"314",10,473.331329345703,0.0273761852092843,177.495180170376
"315",10,480.279296875,0.0516990294738184,557.403339962389
"316",10,455.216735839844,0.0846966982237642,1774.35021433901
"317",10,508.652374267578,0.0965396240687477,2954.16765468258
"318",10,548.866516113281,0.0289713910722058,268.168720885742
"319",10,574.952453613281,0.0861452900086159,2937.46451570392
"320",10,617.274597167969,0.0387633496637761,619.639028320853
"321",10,644.761474609375,0.0459164101369195,962.855599688868
"322",10,651.938781738281,0.0440886173804456,904.130929260275
"323",10,663.778442382812,0.07554588021183,2942.3689862875
"324",10,694.825927734375,0.10106931282882,6102.92798199593
"325",10,699.862548828125,0.0417005944587149,927.486427044551
"326",10,691.787841796875,0.137141870945504,12089.4682777424
"327",10,660.355773925781,0.00224498505673532,2.20767444001016
"328",10,643.639282226562,0.0108268473235649,47.5264715268932
"329",10,572.016784667969,0.0305879750311264,325.763328512955
"330",10,569.602355957031,0.0361948298477637,395.871093311021
"331",10,561.949035644531,0.0278573803195566,259.307119232889
"332",10,554.504821777344,0.00862729440949628,22.4956454540076
"333",10,554.308959960938,0.0360940469318842,372.886446360233
"334",10,552.344848632812,0.0489971818261393,809.839975931468
"335",10,555.63330078125,0.0321037404505018,339.64887543114
"336",10,553.678771972656,0.0218691590302418,140.407183466434
"337",10,553.570678710938,0.0025540856393802,2.00927025940205
"338",10,557.948791503906,0.0510077016866293,733.243794851808
"339",10,546.290222167969,0.00920914522527538,24.8498140555451
"340",10,544.406982421875,0.0137529044659388,54.5471422717748
"341",10,543.240905761719,0.0669095005219584,1517.44503845442
"342",10,557.312622070312,0.0404750406972618,470.012072464501
"343",10,554.816711425781,0.0422421854245576,505.655260542879
"344",10,555.556518554688,0.0317578156425882,292.416723898636
"345",10,551.137878417969,0.0206665507580266,124.534233951911
"346",10,549.700500488281,0.0604033222291519,1248.79448275221
"347",10,560.992248535156,0.034603649299364,404.339545974461
"348",10,567.706848144531,0.0684947303006556,1742.57690483435
"349",10,567.903991699219,0.0198762465600117,122.496488539256
"350",10,572.086975097656,0.000813598627729228,0.216995888665945
"351",10,567.895812988281,0.0550966205992118,879.433070639201
"352",10,572.19287109375,0.148309862182372,5461.43486520227
"353",10,575.881225585938,0.156825668596205,6094.86798037679
"354",10,570.780090332031,0.0624578066499644,1125.86859648445
"355",10,573.979553222656,0.116774056196111,3602.09317854666
"356",10,571.107177734375,0.0692246229144509,1367.15744372595
"357",10,570.349426269531,0.128927698853578,4242.69901283593
"358",10,570.2001953125,0.104010708853786,2885.78694080241
"359",10,578.491149902344,0.106804226504451,3116.22422200614
"360",10,578.687561035156,0.0597322542400978,1063.93182191883
"361",10,583.581665039062,0.184010652887041,8225.79705136169
"362",10,574.459289550781,0.00978804404215894,31.0062964221784
"363",10,561.86083984375,0.0176035899891651,94.4719232073196
"364",10,578.370910644531,0.239110616510706,12456.3397784959
"365",10,523.305297851562,0.32102202866307,16171.8540528033
"366",10,519.839965820312,0.143749655872407,4268.65450521408
"367",10,511.820251464844,0.090155724227877,1791.61407461395
"368",10,495.829162597656,0.00738404198543052,13.2087680577967
"369",10,503.590148925781,0.0360186924701964,306.531532126181
"370",10,493.565856933594,0.0243210742592284,137.335720416387
"371",10,488.27587890625,0.0466066101852011,569.746021734964
"372",10,494.184295654297,0.034814732299588,276.425939624564
"373",10,478.324890136719,0.0694900907794759,1275.99717864518
"374",10,525.6748046875,0.126272880530016,3473.49953945284
"375",10,471.347381591797,0.000105423616795886,0.00246868942065106
"376",10,462.886474609375,0.00242042894868988,1.26135857906723
"377",10,472.835754394531,0.0196704513692528,90.0129682613943
"378",10,415.289642333984,0.373399076146072,12748.3851428507
"379",10,389.205352783203,0.0388426994400484,247.39304136334
"380",10,422.178161621094,0.0144884137714534,36.352897071426
"381",10,422.741241455078,0.0102718745215276,18.4744757277749
"382",10,423.138244628906,0.24993647005831,19880.5193228998
"383",10,494.243347167969,0.0700348168952465,1046.43881730667
"384",10,492.319000244141,0.193180566523186,6353.42228458212
"385",10,488.328491210938,0.178649894864474,5478.47915602809
"386",10,491.708709716797,0.0994506569240063,1978.24295782058
"387",10,494.724029541016,0.00231227473069295,1.31466656694342
"388",10,495.795867919922,0.126998509857739,3121.44992727022
"389",10,460.66552734375,0.0179357006517796,70.7828874898278
"390",10,454.484985351562,0.0789508756403737,1517.70510365157
"391",10,470.826385498047,0.0892987506961826,2131.37804382488
"392",12,494.350036621094,0.0817653477826966,1937.76167329196
"393",12,524.590881347656,0.0812512831562353,1553.99157271375
"394",12,465.390563964844,0.00412134835098454,3.70937678907283
"395",12,438.280334472656,1.19377018685929,56880.4686246139
"396",12,506.871704101562,0.0659305526685565,1280.00360842802
"397",12,531.526733398438,0.0719089037711017,1696.03319747537
"398",12,563.8271484375,0.160388233281072,11600.5863530691
"399",12,653.460998535156,0.0197921073533665,160.842245310955
"400",12,661.171447753906,0.0817458349296589,3464.44471432614
"401",12,684.861206054688,0.00648483689408441,19.4710231968312
"402",12,682.848937988281,0.0763070332024884,3182.16826430037
"403",12,690.418701171875,0.00640880604606919,19.3299394431791
"404",12,687.725891113281,0.00146738093992815,1.0154133760211
"405",12,673.069152832031,0.0819292555126818,3607.821933338
"406",12,686.84130859375,0.265786733004079,20799.7604372282
"407",12,589.839538574219,0.13610759174361,4993.36758854002
"408",12,569.320129394531,0.0236036497778475,189.417067324959
"409",12,547.941284179688,0.134472017682101,7247.19025818394
"410",12,550.474975585938,0.175742637477478,13775.3858156195
"411",12,575.743835449219,0.113629372621864,5447.64876736112
"412",12,575.88330078125,0.155816534415417,11298.5410711249
"413",12,590.035400390625,0.0961716338251425,3941.65120734569
"414",12,582.93701171875,0.200926522115027,21485.4454540459
"415",12,587.848083496094,0.180472092961365,16758.0248144124
"416",12,585.238891601562,0.0813011687941617,2682.33865809153
"417",12,568.485412597656,0.118630000739408,5854.78820579327
"418",12,573.339050292969,0.0774766194713632,2318.5133864925
"419",12,574.802673339844,0.159780227996994,11948.0721774252
"420",12,584.498901367188,0.183305742610356,17210.779328363
"421",12,595.877746582031,0.0685709272193563,1924.39756462097
"422",12,584.279418945312,0.103243232863685,4524.96310494656
"423",12,582.316772460938,0.0638860980627021,1579.33382308247
"424",12,587.300231933594,0.020149393984304,145.856098058641
"425",12,578.577087402344,0.178318983659723,15765.6222086552
"426",12,585.034973144531,0.164213818689251,13212.7338174935
"427",12,592.658569335938,0.136656871630694,8800.45673969636
"428",12,597.37060546875,0.174835088753598,16020.0323934831
"429",12,601.898193359375,0.119075380426036,6619.30724154881
"430",12,599.1484375,0.176700664874983,16535.9709265698
"431",12,604.649597167969,0.193546406172892,21058.090886133
"432",12,598.950134277344,0.0641020071218031,1682.9358334417
"433",12,602.096374511719,0.147792687042403,10903.0348775868
"434",12,613.547973632812,0.114546226352564,6299.80110546667
"435",12,617.941467285156,0.141329534013804,10344.4518486248
"436",12,618.7578125,0.0905069679790135,3791.461678601
"437",12,616.425170898438,0.136327013363062,9467.29471151487
"438",12,630.867736816406,0.0899495080888232,3888.15207825756
"439",12,632.134765625,0.0935726237559916,4258.44398242731
"440",12,625.418273925781,0.0973347306728553,4548.03009983108
"441",12,614.566711425781,0.214529114680769,28174.1201573706
"442",12,611.329040527344,0.149600079562806,11565.5763830016
"443",12,609.52392578125,0.0509962248362932,1072.80722523826
"444",12,549.200927734375,0.057109570106711,880.319449896007
"445",12,484.930023193359,0.236016620108871,22442.7203645386
"446",12,481.683746337891,0.0700588426091262,1316.85804826759
"447",12,472.930694580078,0.127529999823603,4778.79847671464
"448",12,450.271240234375,0.231276009933205,18351.3796591976
"449",12,445.95361328125,0.175188591859669,8971.84371113265
"450",12,445.95361328125,0.243755216151306,20661.5275118894
"451",12,465.352600097656,0.160811813857117,7952.09332039731
"452",12,473.696502685547,0.129003863202989,4922.35952781632
"453",12,454.681213378906,0.267356115629558,27530.1392878852
"454",12,431.592041015625,0.241755216798949,18935.6274904103
"455",12,432.3935546875,0.302098249290638,35032.1074920157
"456",12,490.237060546875,0.134509753726117,5804.90983535579
"457",12,414.109741210938,0.195860932143672,4600.07774145769
"458",12,387.519805908203,0.260416832061373,18618.8080106139
"459",12,424.160797119141,0.195166486396923,10579.3609701742
"460",12,430.956695556641,0.213344508239907,13660.3253570514
"461",12,453.991271972656,0.212313922037696,14974.268432858
"462",12,489.371948242188,0.285373880999691,38189.9258220928
"463",12,523.795837402344,0.212854477302802,20062.2485301236
"464",12,498.163848876953,0.193110641680789,14214.4105407983
"465",12,519.698791503906,0.138264866619416,6953.11628213567
"466",12,529.595092773438,0.112231480311962,4482.4742693714
"467",12,527.988586425781,0.174227663879875,12409.7386840554
"468",12,534.21533203125,0.156780819838013,9865.9203591988
"469",12,533.036315917969,0.0994421784294607,3464.42888913831
"470",12,507.154388427734,0.082710013239746,1500.97082141543
"471",12,499.992065429688,0.110608771316001,3866.5147991437
"472",20,598.267822265625,0.167655178284562,7378.97458172114
"473",20,555.816223144531,0.0108120852347853,35.3460190866976
"474",20,546.327941894531,0.068124928872628,1214.15699842565
"475",20,583.640869140625,0.0374857695544706,516.666061569954
"476",20,553.920166015625,0.205899939317703,20627.9624204231
"477",20,646.227355957031,0.0752122796338773,2762.25693338629
"478",20,722.998229980469,0.0341833796176851,654.809715839033
"479",20,751.964782714844,0.0376399281610952,865.00254023542
"480",20,766.634643554688,0.0381064808065802,922.402709222039
"481",20,796.812133789062,0.0292166250126489,575.078736998386
"482",20,796.558288574219,0.0591925797661035,2511.70245485123
"483",20,796.558288574219,0.0210654903946635,293.812989665243
"484",20,790.302673339844,0.0699169706738001,2667.17772768222
"485",20,709.171997070312,0.0533678182562474,1290.92782595797
"486",20,653.885070800781,0.0080904751212898,28.4450548776954
"487",20,636.695129394531,0.00573805740426769,13.5017853733387
"488",20,617.81103515625,0.142412872679723,10525.7562675997
"489",20,635.895385742188,0.0485257856414958,1051.77405115269
"490",20,625.196655273438,0.0164167992038058,108.890015431317
"491",20,607.390991210938,0.0107411230703102,43.4926796230512
"492",20,604.230773925781,0.0700520882813551,1564.72497929617
"493",20,604.032897949219,0.0478392241435059,921.019588344763
